userID,cond,itemNo,responseTime,importanceQuality,importanceProductivity,importancePunctuality,importanceFeedback,responseTimeImportance,responseNo,checked
89375062,o-cfe,9,3284,5,5,4,1,11819,3,0
89375062,o-cfe,9,3284,5,5,4,1,11819,4,0
89375062,o-cfe,9,3284,5,5,4,1,11819,5,0
89375062,o-cfe,10,3282,5,5,4,1,11819,1,0
89375062,o-cfe,10,3282,5,5,4,1,11819,2,0
89375062,o-cfe,10,3282,5,5,4,1,11819,3,0
89375062,o-cfe,10,3282,5,5,4,1,11819,4,0
89375062,o-cfe,10,3282,5,5,4,1,11819,5,1
89375062,o-cfe,11,3671,5,5,4,1,11819,1,0
89375062,o-cfe,11,3671,5,5,4,1,11819,2,0
89375062,o-cfe,11,3671,5,5,4,1,11819,3,0
89375062,o-cfe,11,3671,5,5,4,1,11819,4,0
89375062,o-cfe,11,3671,5,5,4,1,11819,5,1
89375062,o-cfe,12,4676,5,5,4,1,11819,1,0
89375062,o-cfe,12,4676,5,5,4,1,11819,2,0
89375062,o-cfe,12,4676,5,5,4,1,11819,3,1
89375062,o-cfe,12,4676,5,5,4,1,11819,4,0
89375062,o-cfe,12,4676,5,5,4,1,11819,5,0
89375062,o-cfe,13,3609,5,5,4,1,11819,1,0
89375062,o-cfe,13,3609,5,5,4,1,11819,2,1
89375062,o-cfe,13,3609,5,5,4,1,11819,3,0
89375062,o-cfe,13,3609,5,5,4,1,11819,4,0
89375062,o-cfe,13,3609,5,5,4,1,11819,5,0
89375062,o-cfe,14,4485,5,5,4,1,11819,1,0
89375062,o-cfe,14,4485,5,5,4,1,11819,2,0
89375062,o-cfe,14,4485,5,5,4,1,11819,3,0
89375062,o-cfe,14,4485,5,5,4,1,11819,4,1
89375062,o-cfe,14,4485,5,5,4,1,11819,5,0
89375062,o-cfe,15,4164,5,5,4,1,11819,1,0
89375062,o-cfe,15,4164,5,5,4,1,11819,2,0
89375062,o-cfe,15,4164,5,5,4,1,11819,3,1
89375062,o-cfe,15,4164,5,5,4,1,11819,4,0
89375062,o-cfe,15,4164,5,5,4,1,11819,5,0
89375062,o-cfe,16,4096,5,5,4,1,11819,1,0
89375062,o-cfe,16,4096,5,5,4,1,11819,2,1
89375062,o-cfe,16,4096,5,5,4,1,11819,3,0
89375062,o-cfe,16,4096,5,5,4,1,11819,4,0
89375062,o-cfe,16,4096,5,5,4,1,11819,5,0
73585152,s-con,0,10213,2,3,4,3,10213,1,0
73585152,s-con,0,10213,2,3,4,3,10213,2,0
73585152,s-con,0,10213,2,3,4,3,10213,3,0
73585152,s-con,0,10213,2,3,4,3,10213,4,0
73585152,s-con,0,10213,2,3,4,3,10213,5,1
73585152,s-con,1,2387,2,3,4,3,10213,1,0
73585152,s-con,1,2387,2,3,4,3,10213,2,0
73585152,s-con,1,2387,2,3,4,3,10213,3,0
73585152,s-con,1,2387,2,3,4,3,10213,4,1
73585152,s-con,1,2387,2,3,4,3,10213,5,0
73585152,s-con,2,3024,2,3,4,3,10213,1,0
73585152,s-con,2,3024,2,3,4,3,10213,2,0
73585152,s-con,2,3024,2,3,4,3,10213,3,1
73585152,s-con,2,3024,2,3,4,3,10213,4,0
73585152,s-con,2,3024,2,3,4,3,10213,5,0
73585152,s-con,3,3303,2,3,4,3,10213,1,0
73585152,s-con,3,3303,2,3,4,3,10213,2,1
73585152,s-con,3,3303,2,3,4,3,10213,3,0
73585152,s-con,3,3303,2,3,4,3,10213,4,0
73585152,s-con,3,3303,2,3,4,3,10213,5,0
73585152,s-con,4,4090,2,3,4,3,10213,1,0
73585152,s-con,4,4090,2,3,4,3,10213,2,0
73585152,s-con,4,4090,2,3,4,3,10213,3,1
73585152,s-con,4,4090,2,3,4,3,10213,4,0
73585152,s-con,4,4090,2,3,4,3,10213,5,0
73585152,s-con,5,4006,2,3,4,3,10213,1,0
73585152,s-con,5,4006,2,3,4,3,10213,2,1
73585152,s-con,5,4006,2,3,4,3,10213,3,0
73585152,s-con,5,4006,2,3,4,3,10213,4,0
73585152,s-con,5,4006,2,3,4,3,10213,5,0
73585152,s-con,6,9309,2,3,4,3,10213,1,1
73585152,s-con,6,9309,2,3,4,3,10213,2,0
73585152,s-con,6,9309,2,3,4,3,10213,3,0
73585152,s-con,6,9309,2,3,4,3,10213,4,0
73585152,s-con,6,9309,2,3,4,3,10213,5,0
73585152,s-con,7,4011,2,3,4,3,10213,1,0
73585152,s-con,7,4011,2,3,4,3,10213,2,0
73585152,s-con,7,4011,2,3,4,3,10213,3,0
73585152,s-con,7,4011,2,3,4,3,10213,4,0
73585152,s-con,7,4011,2,3,4,3,10213,5,1
73585152,s-con,8,6173,2,3,4,3,10213,1,0
73585152,s-con,8,6173,2,3,4,3,10213,2,0
73585152,s-con,8,6173,2,3,4,3,10213,3,0
73585152,s-con,8,6173,2,3,4,3,10213,4,1
73585152,s-con,8,6173,2,3,4,3,10213,5,0
73585152,s-con,9,7400,2,3,4,3,10213,1,0
73585152,s-con,9,7400,2,3,4,3,10213,2,1
73585152,s-con,9,7400,2,3,4,3,10213,3,0
73585152,s-con,9,7400,2,3,4,3,10213,4,0
73585152,s-con,9,7400,2,3,4,3,10213,5,0
73585152,s-con,10,7659,2,3,4,3,10213,1,0
73585152,s-con,10,7659,2,3,4,3,10213,2,0
73585152,s-con,10,7659,2,3,4,3,10213,3,1
73585152,s-con,10,7659,2,3,4,3,10213,4,0
73585152,s-con,10,7659,2,3,4,3,10213,5,0
73585152,s-con,11,3624,2,3,4,3,10213,1,0
73585152,s-con,11,3624,2,3,4,3,10213,2,0
73585152,s-con,11,3624,2,3,4,3,10213,3,0
73585152,s-con,11,3624,2,3,4,3,10213,4,0
73585152,s-con,11,3624,2,3,4,3,10213,5,1
73585152,s-con,12,6089,2,3,4,3,10213,1,0
73585152,s-con,12,6089,2,3,4,3,10213,2,0
73585152,s-con,12,6089,2,3,4,3,10213,3,0
73585152,s-con,12,6089,2,3,4,3,10213,4,1
73585152,s-con,12,6089,2,3,4,3,10213,5,0
73585152,s-con,13,2901,2,3,4,3,10213,1,0
73585152,s-con,13,2901,2,3,4,3,10213,2,1
73585152,s-con,13,2901,2,3,4,3,10213,3,0
73585152,s-con,13,2901,2,3,4,3,10213,4,0
73585152,s-con,13,2901,2,3,4,3,10213,5,0
73585152,s-con,14,3346,2,3,4,3,10213,1,0
73585152,s-con,14,3346,2,3,4,3,10213,2,0
73585152,s-con,14,3346,2,3,4,3,10213,3,0
73585152,s-con,14,3346,2,3,4,3,10213,4,1
73585152,s-con,14,3346,2,3,4,3,10213,5,0
73585152,s-con,15,9430,2,3,4,3,10213,1,0
73585152,s-con,15,9430,2,3,4,3,10213,2,0
73585152,s-con,15,9430,2,3,4,3,10213,3,0
73585152,s-con,15,9430,2,3,4,3,10213,4,0
73585152,s-con,15,9430,2,3,4,3,10213,5,1
73585152,s-con,16,5245,2,3,4,3,10213,1,0
73585152,s-con,16,5245,2,3,4,3,10213,2,0
73585152,s-con,16,5245,2,3,4,3,10213,3,1
73585152,s-con,16,5245,2,3,4,3,10213,4,0
73585152,s-con,16,5245,2,3,4,3,10213,5,0
59994992,o-cfe,0,8839,4,4,4,2,8839,1,0
59994992,o-cfe,0,8839,4,4,4,2,8839,2,0
59994992,o-cfe,0,8839,4,4,4,2,8839,3,0
59994992,o-cfe,0,8839,4,4,4,2,8839,4,0
59994992,o-cfe,0,8839,4,4,4,2,8839,5,1
59994992,o-cfe,1,11833,4,4,4,2,8839,1,0
59994992,o-cfe,1,11833,4,4,4,2,8839,2,0
59994992,o-cfe,1,11833,4,4,4,2,8839,3,0
59994992,o-cfe,1,11833,4,4,4,2,8839,4,0
59994992,o-cfe,1,11833,4,4,4,2,8839,5,1
59994992,o-cfe,2,3938,4,4,4,2,8839,1,0
59994992,o-cfe,2,3938,4,4,4,2,8839,2,0
59994992,o-cfe,2,3938,4,4,4,2,8839,3,0
59994992,o-cfe,2,3938,4,4,4,2,8839,4,0
59994992,o-cfe,2,3938,4,4,4,2,8839,5,1
59994992,o-cfe,3,6223,4,4,4,2,8839,1,0
59994992,o-cfe,3,6223,4,4,4,2,8839,2,0
59994992,o-cfe,3,6223,4,4,4,2,8839,3,0
59994992,o-cfe,3,6223,4,4,4,2,8839,4,0
59994992,o-cfe,3,6223,4,4,4,2,8839,5,1
59994992,o-cfe,4,6034,4,4,4,2,8839,1,0
59994992,o-cfe,4,6034,4,4,4,2,8839,2,0
59994992,o-cfe,4,6034,4,4,4,2,8839,3,0
59994992,o-cfe,4,6034,4,4,4,2,8839,4,0
59994992,o-cfe,4,6034,4,4,4,2,8839,5,1
59994992,o-cfe,5,4425,4,4,4,2,8839,1,0
59994992,o-cfe,5,4425,4,4,4,2,8839,2,0
59994992,o-cfe,5,4425,4,4,4,2,8839,3,0
59994992,o-cfe,5,4425,4,4,4,2,8839,4,0
59994992,o-cfe,5,4425,4,4,4,2,8839,5,1
59994992,o-cfe,6,9792,4,4,4,2,8839,1,0
59994992,o-cfe,6,9792,4,4,4,2,8839,2,0
59994992,o-cfe,6,9792,4,4,4,2,8839,3,0
59994992,o-cfe,6,9792,4,4,4,2,8839,4,0
59994992,o-cfe,6,9792,4,4,4,2,8839,5,1
59994992,o-cfe,7,13485,4,4,4,2,8839,1,0
59994992,o-cfe,7,13485,4,4,4,2,8839,2,0
59994992,o-cfe,7,13485,4,4,4,2,8839,3,0
59994992,o-cfe,7,13485,4,4,4,2,8839,4,0
59994992,o-cfe,7,13485,4,4,4,2,8839,5,1
59994992,o-cfe,8,3499,4,4,4,2,8839,1,0
59994992,o-cfe,8,3499,4,4,4,2,8839,2,0
59994992,o-cfe,8,3499,4,4,4,2,8839,3,0
59994992,o-cfe,8,3499,4,4,4,2,8839,4,0
59994992,o-cfe,8,3499,4,4,4,2,8839,5,1
59994992,o-cfe,9,3892,4,4,4,2,8839,1,0
59994992,o-cfe,9,3892,4,4,4,2,8839,2,0
59994992,o-cfe,9,3892,4,4,4,2,8839,3,0
59994992,o-cfe,9,3892,4,4,4,2,8839,4,0
59994992,o-cfe,9,3892,4,4,4,2,8839,5,1
59994992,o-cfe,10,4632,4,4,4,2,8839,1,0
59994992,o-cfe,10,4632,4,4,4,2,8839,2,0
59994992,o-cfe,10,4632,4,4,4,2,8839,3,0
59994992,o-cfe,10,4632,4,4,4,2,8839,4,0
59994992,o-cfe,10,4632,4,4,4,2,8839,5,1
59994992,o-cfe,11,3345,4,4,4,2,8839,1,0
59994992,o-cfe,11,3345,4,4,4,2,8839,2,0
59994992,o-cfe,11,3345,4,4,4,2,8839,3,0
59994992,o-cfe,11,3345,4,4,4,2,8839,4,0
59994992,o-cfe,11,3345,4,4,4,2,8839,5,1
59994992,o-cfe,12,4609,4,4,4,2,8839,1,0
59994992,o-cfe,12,4609,4,4,4,2,8839,2,0
59994992,o-cfe,12,4609,4,4,4,2,8839,3,0
59994992,o-cfe,12,4609,4,4,4,2,8839,4,0
59994992,o-cfe,12,4609,4,4,4,2,8839,5,1
59994992,o-cfe,13,3390,4,4,4,2,8839,1,0
59994992,o-cfe,13,3390,4,4,4,2,8839,2,0
59994992,o-cfe,13,3390,4,4,4,2,8839,3,0
59994992,o-cfe,13,3390,4,4,4,2,8839,4,0
59994992,o-cfe,13,3390,4,4,4,2,8839,5,1
59994992,o-cfe,14,4192,4,4,4,2,8839,1,0
59994992,o-cfe,14,4192,4,4,4,2,8839,2,0
59994992,o-cfe,14,4192,4,4,4,2,8839,3,0
59994992,o-cfe,14,4192,4,4,4,2,8839,4,0
59994992,o-cfe,14,4192,4,4,4,2,8839,5,1
59994992,o-cfe,15,5977,4,4,4,2,8839,1,0
59994992,o-cfe,15,5977,4,4,4,2,8839,2,0
59994992,o-cfe,15,5977,4,4,4,2,8839,3,0
59994992,o-cfe,15,5977,4,4,4,2,8839,4,0
59994992,o-cfe,15,5977,4,4,4,2,8839,5,1
59994992,o-cfe,16,3790,4,4,4,2,8839,1,0
59994992,o-cfe,16,3790,4,4,4,2,8839,2,0
59994992,o-cfe,16,3790,4,4,4,2,8839,3,0
59994992,o-cfe,16,3790,4,4,4,2,8839,4,0
59994992,o-cfe,16,3790,4,4,4,2,8839,5,1
37115631,o-cfe,0,5398,1,3,3,3,5398,1,1
37115631,o-cfe,0,5398,1,3,3,3,5398,2,0
37115631,o-cfe,0,5398,1,3,3,3,5398,3,0
37115631,o-cfe,0,5398,1,3,3,3,5398,4,0
37115631,o-cfe,0,5398,1,3,3,3,5398,5,0
37115631,o-cfe,1,2403,1,3,3,3,5398,1,1
37115631,o-cfe,1,2403,1,3,3,3,5398,2,0
37115631,o-cfe,1,2403,1,3,3,3,5398,3,0
37115631,o-cfe,1,2403,1,3,3,3,5398,4,0
37115631,o-cfe,1,2403,1,3,3,3,5398,5,0
37115631,o-cfe,2,1871,1,3,3,3,5398,1,1
37115631,o-cfe,2,1871,1,3,3,3,5398,2,0
37115631,o-cfe,2,1871,1,3,3,3,5398,3,0
37115631,o-cfe,2,1871,1,3,3,3,5398,4,0
37115631,o-cfe,2,1871,1,3,3,3,5398,5,0
37115631,o-cfe,3,2124,1,3,3,3,5398,1,1
37115631,o-cfe,3,2124,1,3,3,3,5398,2,0
37115631,o-cfe,3,2124,1,3,3,3,5398,3,0
37115631,o-cfe,3,2124,1,3,3,3,5398,4,0
37115631,o-cfe,3,2124,1,3,3,3,5398,5,0
37115631,o-cfe,4,1933,1,3,3,3,5398,1,1
37115631,o-cfe,4,1933,1,3,3,3,5398,2,0
37115631,o-cfe,4,1933,1,3,3,3,5398,3,0
37115631,o-cfe,4,1933,1,3,3,3,5398,4,0
37115631,o-cfe,4,1933,1,3,3,3,5398,5,0
37115631,o-cfe,5,1874,1,3,3,3,5398,1,0
37115631,o-cfe,5,1874,1,3,3,3,5398,2,1
37115631,o-cfe,5,1874,1,3,3,3,5398,3,0
37115631,o-cfe,5,1874,1,3,3,3,5398,4,0
37115631,o-cfe,5,1874,1,3,3,3,5398,5,0
37115631,o-cfe,6,1889,1,3,3,3,5398,1,1
37115631,o-cfe,6,1889,1,3,3,3,5398,2,0
37115631,o-cfe,6,1889,1,3,3,3,5398,3,0
37115631,o-cfe,6,1889,1,3,3,3,5398,4,0
37115631,o-cfe,6,1889,1,3,3,3,5398,5,0
37115631,o-cfe,7,1827,1,3,3,3,5398,1,1
37115631,o-cfe,7,1827,1,3,3,3,5398,2,0
37115631,o-cfe,7,1827,1,3,3,3,5398,3,0
37115631,o-cfe,7,1827,1,3,3,3,5398,4,0
37115631,o-cfe,7,1827,1,3,3,3,5398,5,0
37115631,o-cfe,8,2090,1,3,3,3,5398,1,1
37115631,o-cfe,8,2090,1,3,3,3,5398,2,0
37115631,o-cfe,8,2090,1,3,3,3,5398,3,0
37115631,o-cfe,8,2090,1,3,3,3,5398,4,0
37115631,o-cfe,8,2090,1,3,3,3,5398,5,0
37115631,o-cfe,9,1811,1,3,3,3,5398,1,1
37115631,o-cfe,9,1811,1,3,3,3,5398,2,0
37115631,o-cfe,9,1811,1,3,3,3,5398,3,0
37115631,o-cfe,9,1811,1,3,3,3,5398,4,0
37115631,o-cfe,9,1811,1,3,3,3,5398,5,0
37115631,o-cfe,10,2023,1,3,3,3,5398,1,1
37115631,o-cfe,10,2023,1,3,3,3,5398,2,0
37115631,o-cfe,10,2023,1,3,3,3,5398,3,0
37115631,o-cfe,10,2023,1,3,3,3,5398,4,0
37115631,o-cfe,10,2023,1,3,3,3,5398,5,0
37115631,o-cfe,11,1767,1,3,3,3,5398,1,1
37115631,o-cfe,11,1767,1,3,3,3,5398,2,0
37115631,o-cfe,11,1767,1,3,3,3,5398,3,0
37115631,o-cfe,11,1767,1,3,3,3,5398,4,0
37115631,o-cfe,11,1767,1,3,3,3,5398,5,0
37115631,o-cfe,12,1893,1,3,3,3,5398,1,1
37115631,o-cfe,12,1893,1,3,3,3,5398,2,0
37115631,o-cfe,12,1893,1,3,3,3,5398,3,0
37115631,o-cfe,12,1893,1,3,3,3,5398,4,0
37115631,o-cfe,12,1893,1,3,3,3,5398,5,0
37115631,o-cfe,13,1748,1,3,3,3,5398,1,1
37115631,o-cfe,13,1748,1,3,3,3,5398,2,0
37115631,o-cfe,13,1748,1,3,3,3,5398,3,0
37115631,o-cfe,13,1748,1,3,3,3,5398,4,0
37115631,o-cfe,13,1748,1,3,3,3,5398,5,0
37115631,o-cfe,14,2069,1,3,3,3,5398,1,1
37115631,o-cfe,14,2069,1,3,3,3,5398,2,0
37115631,o-cfe,14,2069,1,3,3,3,5398,3,0
37115631,o-cfe,14,2069,1,3,3,3,5398,4,0
37115631,o-cfe,14,2069,1,3,3,3,5398,5,0
37115631,o-cfe,15,1735,1,3,3,3,5398,1,1
37115631,o-cfe,15,1735,1,3,3,3,5398,2,0
37115631,o-cfe,15,1735,1,3,3,3,5398,3,0
37115631,o-cfe,15,1735,1,3,3,3,5398,4,0
37115631,o-cfe,15,1735,1,3,3,3,5398,5,0
37115631,o-cfe,16,3295,1,3,3,3,5398,1,1
37115631,o-cfe,16,3295,1,3,3,3,5398,2,0
37115631,o-cfe,16,3295,1,3,3,3,5398,3,0
37115631,o-cfe,16,3295,1,3,3,3,5398,4,0
37115631,o-cfe,16,3295,1,3,3,3,5398,5,0
